frame_id,time_sec,Hips_X,Hips_Y,Hips_Z,LeftUpperLeg_X,LeftUpperLeg_Y,LeftUpperLeg_Z,RightUpperLeg_X,RightUpperLeg_Y,RightUpperLeg_Z,LeftLowerLeg_X,LeftLowerLeg_Y,LeftLowerLeg_Z,RightLowerLeg_X,RightLowerLeg_Y,RightLowerLeg_Z,LeftFoot_X,LeftFoot_Y,LeftFoot_Z,RightFoot_X,RightFoot_Y,RightFoot_Z,Spine_X,Spine_Y,Spine_Z,Chest_X,Chest_Y,Chest_Z,Neck_X,Neck_Y,Neck_Z,Head_X,Head_Y,Head_Z,LeftShoulder_X,LeftShoulder_Y,LeftShoulder_Z,RightShoulder_X,RightShoulder_Y,RightShoulder_Z,LeftUpperArm_X,LeftUpperArm_Y,LeftUpperArm_Z,RightUpperArm_X,RightUpperArm_Y,RightUpperArm_Z,LeftLowerArm_X,LeftLowerArm_Y,LeftLowerArm_Z,RightLowerArm_X,RightLowerArm_Y,RightLowerArm_Z,LeftHand_X,LeftHand_Y,LeftHand_Z,RightHand_X,RightHand_Y,RightHand_Z,LeftToes_X,LeftToes_Y,LeftToes_Z,RightToes_X,RightToes_Y,RightToes_Z,LeftEye_X,LeftEye_Y,LeftEye_Z,RightEye_X,RightEye_Y,RightEye_Z,Jaw_X,Jaw_Y,Jaw_Z,LeftThumbProximal_X,LeftThumbProximal_Y,LeftThumbProximal_Z,LeftThumbIntermediate_X,LeftThumbIntermediate_Y,LeftThumbIntermediate_Z,LeftThumbDistal_X,LeftThumbDistal_Y,LeftThumbDistal_Z,LeftIndexProximal_X,LeftIndexProximal_Y,LeftIndexProximal_Z,LeftIndexIntermediate_X,LeftIndexIntermediate_Y,LeftIndexIntermediate_Z,LeftIndexDistal_X,LeftIndexDistal_Y,LeftIndexDistal_Z,LeftMiddleProximal_X,LeftMiddleProximal_Y,LeftMiddleProximal_Z,LeftMiddleIntermediate_X,LeftMiddleIntermediate_Y,LeftMiddleIntermediate_Z,LeftMiddleDistal_X,LeftMiddleDistal_Y,LeftMiddleDistal_Z,LeftRingProximal_X,LeftRingProximal_Y,LeftRingProximal_Z,LeftRingIntermediate_X,LeftRingIntermediate_Y,LeftRingIntermediate_Z,LeftRingDistal_X,LeftRingDistal_Y,LeftRingDistal_Z,LeftLittleProximal_X,LeftLittleProximal_Y,LeftLittleProximal_Z,LeftLittleIntermediate_X,LeftLittleIntermediate_Y,LeftLittleIntermediate_Z,LeftLittleDistal_X,LeftLittleDistal_Y,LeftLittleDistal_Z,RightThumbProximal_X,RightThumbProximal_Y,RightThumbProximal_Z,RightThumbIntermediate_X,RightThumbIntermediate_Y,RightThumbIntermediate_Z,RightThumbDistal_X,RightThumbDistal_Y,RightThumbDistal_Z,RightIndexProximal_X,RightIndexProximal_Y,RightIndexProximal_Z,RightIndexIntermediate_X,RightIndexIntermediate_Y,RightIndexIntermediate_Z,RightIndexDistal_X,RightIndexDistal_Y,RightIndexDistal_Z,RightMiddleProximal_X,RightMiddleProximal_Y,RightMiddleProximal_Z,RightMiddleIntermediate_X,RightMiddleIntermediate_Y,RightMiddleIntermediate_Z,RightMiddleDistal_X,RightMiddleDistal_Y,RightMiddleDistal_Z,RightRingProximal_X,RightRingProximal_Y,RightRingProximal_Z,RightRingIntermediate_X,RightRingIntermediate_Y,RightRingIntermediate_Z,RightRingDistal_X,RightRingDistal_Y,RightRingDistal_Z,RightLittleProximal_X,RightLittleProximal_Y,RightLittleProximal_Z,RightLittleIntermediate_X,RightLittleIntermediate_Y,RightLittleIntermediate_Z,RightLittleDistal_X,RightLittleDistal_Y,RightLittleDistal_Z,UpperChest_X,UpperChest_Y,UpperChest_Z
23,1.6,-0.254489,0.948151,-0.635768,-0.373904,0.94889,-0.64695,-0.135073,0.947412,-0.624586,-0.388807,0.524258,-0.51168,-0.076714,0.560495,-0.410759,-0.36667,0.122976,-0.62006,-0.080472,0.277126,-0.715638,-0.253409,1.065327,-0.639557,-0.256544,1.279673,-0.636171,-0.259718,1.522002,-0.623307,-0.264266,1.621005,-0.592016,-0.294423,1.469377,-0.623245,-0.223538,1.47044,-0.625685,-0.429047,1.407365,-0.604209,-0.085044,1.416324,-0.62236,-0.488502,1.123244,-0.592797,-0.010305,1.135334,-0.637936,-0.495068,0.86675,-0.473957,0.047612,0.862812,-0.589586,-0.395268,0.036189,-0.465995,-0.052872,0.106947,-0.667021,,,,,,,,,,-0.47824,0.857733,-0.457859,-0.447844,0.814832,-0.448716,-0.434453,0.781576,-0.450089,-0.467668,0.779205,-0.444853,-0.449598,0.748209,-0.453418,-0.432677,0.731423,-0.465282,-0.48463,0.774146,-0.463426,-0.466309,0.743465,-0.479758,-0.451123,0.728315,-0.494756,-0.498548,0.771348,-0.479125,-0.48181,0.742865,-0.496798,-0.467782,0.732847,-0.511963,-0.509539,0.774269,-0.497807,-0.493778,0.750569,-0.514173,-0.479362,0.741169,-0.529017,0.031593,0.853012,-0.573125,0.00227,0.808517,-0.570233,-0.004502,0.77419,-0.578183,0.028255,0.77451,-0.556572,0.014145,0.740632,-0.560275,-0.002427,0.723188,-0.571679,0.04573,0.770213,-0.574859,0.032459,0.734092,-0.582783,0.015849,0.721685,-0.598767,0.059946,0.768009,-0.590385,0.04805,0.733989,-0.600632,0.032625,0.728648,-0.616772,0.070738,0.77109,-0.609158,0.05957,0.742592,-0.621031,0.045622,0.732124,-0.635613,,,
24,1.633,-0.253933,0.959281,-0.579343,-0.373263,0.960862,-0.591316,-0.134602,0.957699,-0.567371,-0.380651,0.523738,-0.503565,-0.082705,0.594529,-0.313902,-0.364445,0.124734,-0.621024,-0.087654,0.263222,-0.565844,-0.252009,1.076448,-0.583039,-0.255475,1.290795,-0.580009,-0.255353,1.533143,-0.567108,-0.256846,1.632041,-0.535197,-0.290597,1.480906,-0.565385,-0.219899,1.481183,-0.571172,-0.42505,1.421266,-0.538988,-0.082285,1.42492,-0.575319,-0.487557,1.139308,-0.507649,-0.014523,1.144087,-0.611721,-0.469701,0.899587,-0.358753,0.044257,0.868664,-0.586281,-0.39182,0.037189,-0.467165,-0.061987,0.112389,-0.472695,,,,,,,,,,-0.450556,0.893255,-0.344022,-0.417057,0.852963,-0.333901,-0.401601,0.82061,-0.332643,-0.434357,0.81738,-0.323329,-0.415729,0.78624,-0.329956,-0.399392,0.768689,-0.341527,-0.453207,0.809443,-0.338819,-0.435456,0.777577,-0.353421,-0.421443,0.761166,-0.368234,-0.4688,0.804214,-0.352142,-0.452976,0.774183,-0.368001,-0.440419,0.762709,-0.383421,-0.482164,0.804397,-0.369456,-0.46745,0.779297,-0.384669,-0.454556,0.768556,-0.399994,0.029644,0.858025,-0.56905,-0.001948,0.815061,-0.56704,-0.011753,0.782166,-0.577488,0.023199,0.778494,-0.560056,0.00669,0.745936,-0.565346,-0.012134,0.730643,-0.576334,0.03814,0.775251,-0.58066,0.021739,0.740909,-0.590418,0.002626,0.731139,-0.605404,0.050303,0.773965,-0.597935,0.035145,0.741875,-0.60995,0.017649,0.739071,-0.624544,0.059037,0.778448,-0.61748,0.044861,0.75193,-0.630657,0.028722,0.743738,-0.644414,,,
25,1.667,-0.253523,0.966182,-0.524098,-0.372745,0.968503,-0.536988,-0.1343,0.963862,-0.511207,-0.372249,0.524395,-0.49698,-0.087785,0.623303,-0.22715,-0.362376,0.127698,-0.622668,-0.090917,0.248108,-0.40738,-0.250912,1.083355,-0.52715,-0.254652,1.297671,-0.522633,-0.250754,1.539889,-0.50799,-0.249303,1.638531,-0.475294,-0.28657,1.488096,-0.505058,-0.216207,1.487511,-0.514027,-0.420647,1.430832,-0.472262,-0.07979,1.429432,-0.525749,-0.487634,1.152305,-0.424043,-0.019572,1.150495,-0.583643,-0.43747,0.934311,-0.251076,0.036395,0.873354,-0.579084,-0.388393,0.039738,-0.468811,-0.063243,0.129274,-0.276236,,,,,,,,,,-0.416475,0.930915,-0.237987,-0.379773,0.893889,-0.226583,-0.36209,0.862918,-0.222682,-0.393694,0.859427,-0.209385,-0.37402,0.828503,-0.213539,-0.357945,0.810177,-0.224243,-0.413649,0.848613,-0.221347,-0.395721,0.81576,-0.233304,-0.382433,0.797994,-0.247192,-0.430292,0.840919,-0.231922,-0.41465,0.80949,-0.245012,-0.403217,0.796354,-0.259973,-0.445479,0.838117,-0.24741,-0.431131,0.811692,-0.260594,-0.419407,0.799385,-0.27568,0.022621,0.861699,-0.561819,-0.011298,0.820501,-0.561469,-0.023913,0.789496,-0.574391,0.012024,0.782114,-0.560559,-0.006982,0.751352,-0.567841,-0.027604,0.738492,-0.578718,0.024984,0.780336,-0.58263,0.005665,0.748228,-0.594439,-0.015203,0.741235,-0.608613,0.035577,0.780287,-0.600955,0.017398,0.750627,-0.61487,-0.001394,0.750436,-0.628052,0.04293,0.786394,-0.620628,0.026044,0.762263,-0.635133,0.008319,0.756508,-0.648152,,,
26,1.7,-0.252024,0.969004,-0.469476,-0.371172,0.97206,-0.482885,-0.132874,0.965949,-0.456068,-0.367215,0.526182,-0.486037,-0.096681,0.639707,-0.154259,-0.360626,0.133444,-0.623792,-0.089195,0.233356,-0.244182,-0.248819,1.086189,-0.471251,-0.253529,1.300423,-0.464363,-0.245184,1.542353,-0.44708,-0.241333,1.640646,-0.413536,-0.281661,1.491084,-0.443241,-0.211756,1.489531,-0.455181,-0.415214,1.436302,-0.404588,-0.076787,1.430116,-0.474512,-0.488216,1.162454,-0.340808,-0.025245,1.154591,-0.553338,-0.403772,0.968282,-0.153401,0.025549,0.876769,-0.567306,-0.385263,0.044975,-0.469999,-0.060814,0.147117,-0.089768,,,,,,,,,,-0.381455,0.967478,-0.142223,-0.342435,0.933546,-0.129031,-0.322987,0.90421,-0.122078,-0.353258,0.902028,-0.105226,-0.332935,0.871275,-0.106573,-0.317341,0.851836,-0.115942,-0.373898,0.889014,-0.113158,-0.355946,0.855072,-0.121487,-0.343395,0.835587,-0.13365,-0.39122,0.879371,-0.12057,-0.375789,0.846552,-0.129979,-0.365412,0.831392,-0.143749,-0.407773,0.873793,-0.133733,-0.393683,0.845902,-0.143808,-0.382965,0.831545,-0.15779,0.012493,0.863768,-0.550449,-0.0231,0.824039,-0.552099,-0.037984,0.795138,-0.567284,-0.00148,0.784973,-0.557068,-0.022532,0.756157,-0.566394,-0.044477,0.745572,-0.577133,0.009846,0.785199,-0.580089,-0.011727,0.755429,-0.593943,-0.033819,0.750935,-0.607249,0.019145,0.78681,-0.599035,-0.001408,0.759694,-0.614725,-0.021065,0.761757,-0.626398,0.025392,0.794801,-0.618413,0.006328,0.773145,-0.634079,-0.012554,0.769583,-0.646227,,,
27,1.733,-0.25033,0.968483,-0.413045,-0.369313,0.974005,-0.427118,-0.131347,0.962961,-0.398972,-0.367326,0.530599,-0.474232,-0.11091,0.632457,-0.100339,-0.36145,0.142538,-0.624692,-0.086678,0.217082,-0.088486,-0.244904,1.085599,-0.412969,-0.251923,1.299711,-0.404452,-0.238441,1.541189,-0.384313,-0.232782,1.639047,-0.349768,-0.275689,1.490537,-0.379754,-0.20633,1.48789,-0.394384,-0.408518,1.438289,-0.335503,-0.073106,1.427285,-0.420817,-0.488234,1.170746,-0.255156,-0.031574,1.155998,-0.518091,-0.374126,0.998239,-0.062346,0.012781,0.878366,-0.548316,-0.384713,0.052197,-0.471775,-0.058627,0.165983,0.08089,,,,,,,,,,-0.350899,0.999488,-0.053259,-0.310073,0.968545,-0.038299,-0.288977,0.941258,-0.028425,-0.318006,0.941285,-0.008784,-0.297208,0.910897,-0.006632,-0.282036,0.890252,-0.01387,-0.338949,0.926958,-0.012578,-0.320921,0.89227,-0.016515,-0.30895,0.87111,-0.026213,-0.356623,0.91607,-0.016713,-0.341278,0.882264,-0.021757,-0.331758,0.865078,-0.033636,-0.374133,0.908251,-0.027231,-0.360091,0.879263,-0.033599,-0.350136,0.862884,-0.045809,0.000542,0.864015,-0.531949,-0.036487,0.825705,-0.53498,-0.053643,0.798988,-0.551692,-0.016717,0.786799,-0.545642,-0.039762,0.760086,-0.556409,-0.062918,0.751686,-0.566518,-0.007118,0.789158,-0.569318,-0.030795,0.761767,-0.584574,-0.053956,0.75945,-0.596553,0.000812,0.792517,-0.588653,-0.021985,0.767987,-0.60546,-0.042361,0.771962,-0.615256,0.005899,0.802348,-0.607518,-0.015142,0.783064,-0.623741,-0.035015,0.781308,-0.634639,,,
28,1.767,-0.24898,0.963847,-0.354397,-0.367718,0.971588,-0.36946,-0.130242,0.956107,-0.339333,-0.368957,0.53325,-0.451259,-0.119371,0.605929,-0.063489,-0.362524,0.15457,-0.623954,-0.086945,0.201872,0.031115,-0.24163,1.080838,-0.352216,-0.249917,1.29487,-0.34286,-0.232827,1.53596,-0.320903,-0.226158,1.633509,-0.285672,-0.270565,1.48573,-0.315743,-0.20169,1.482368,-0.332379,-0.402016,1.434353,-0.266626,-0.069918,1.421426,-0.364664,-0.487283,1.174223,-0.169408,-0.037125,1.154248,-0.47568,-0.346425,1.021631,0.022503,0.001979,0.877497,-0.51858,-0.385114,0.061234,-0.472746,-0.060287,0.186835,0.207607,,,,,,,,,,-0.32293,1.024862,0.030327,-0.280777,0.997707,0.048596,-0.258003,0.97341,0.061943,-0.286915,0.975611,0.082527,-0.265189,0.946636,0.089528,-0.249593,0.9254,0.08571,-0.307586,0.960422,0.082004,-0.288714,0.926007,0.083791,-0.276425,0.903721,0.077678,-0.325096,0.948634,0.080443,-0.309001,0.914805,0.081019,-0.299374,0.895974,0.072086,-0.342753,0.938806,0.072075,-0.328048,0.909501,0.07037,-0.317986,0.891477,0.060862,-0.009502,0.862016,-0.502702,-0.047772,0.825007,-0.506417,-0.066945,0.800282,-0.523979,-0.029959,0.786773,-0.521879,-0.05478,0.762017,-0.533351,-0.078915,0.755439,-0.542471,-0.021976,0.791036,-0.545887,-0.047497,0.765775,-0.561828,-0.071489,0.765171,-0.572284,-0.015325,0.795942,-0.565373,-0.04009,0.773719,-0.582598,-0.060962,0.779144,-0.590464,-0.011283,0.807315,-0.583613,-0.034057,0.790092,-0.599816,-0.054716,0.789772,-0.609298,,,
29,1.8,-0.24864,0.954443,-0.293047,-0.367238,0.963262,-0.308614,-0.130042,0.945624,-0.277479,-0.365824,0.535402,-0.434177,-0.117498,0.565952,-0.043976,-0.363745,0.162227,-0.618567,-0.091453,0.183104,0.11731,-0.240517,1.071323,-0.288715,-0.247046,1.285334,-0.27765,-0.228404,1.526184,-0.254353,-0.221247,1.623608,-0.218874,-0.266303,1.476104,-0.248918,-0.197725,1.47252,-0.266693,-0.396589,1.424718,-0.1968,-0.06696,1.412012,-0.303566,-0.486101,1.172001,-0.084945,-0.040769,1.148078,-0.42372,-0.326394,1.033662,0.102967,-0.005081,0.872612,-0.476684,-0.385271,0.065627,-0.469265,-0.071273,0.18424,0.295292,,,,,,,,,,-0.30306,1.039088,0.110021,-0.25971,1.016939,0.131887,-0.23517,0.996631,0.148396,-0.264812,1.000038,0.168841,-0.24168,0.973912,0.180796,-0.224924,0.953223,0.180749,-0.284779,0.984047,0.170805,-0.26436,0.951322,0.178283,-0.251009,0.92893,0.175958,-0.301742,0.971394,0.171199,-0.284162,0.938891,0.177383,-0.273648,0.919289,0.171698,-0.318948,0.95963,0.164569,-0.30302,0.931073,0.167539,-0.292182,0.912192,0.161019,-0.01591,0.855973,-0.461537,-0.054917,0.819848,-0.466169,-0.075512,0.796882,-0.484493,-0.038607,0.782861,-0.48577,-0.06458,0.759636,-0.497878,-0.089327,0.7543,-0.506127,-0.031902,0.789052,-0.509749,-0.058626,0.765519,-0.526352,-0.083153,0.766083,-0.535485,-0.026265,0.795514,-0.5291,-0.052356,0.775172,-0.546688,-0.073538,0.781517,-0.552855,-0.02306,0.808345,-0.546521,-0.047084,0.792859,-0.562672,-0.06828,0.793664,-0.57085,,,
30,1.833,-0.245249,0.940206,-0.234433,-0.363925,0.948327,-0.249784,-0.126573,0.932084,-0.219082,-0.358001,0.532238,-0.409995,-0.117211,0.553886,0.01695,-0.364019,0.172124,-0.618669,-0.095788,0.166484,0.167694,-0.23783,1.057126,-0.229932,-0.242449,1.271121,-0.217665,-0.222866,1.511764,-0.193048,-0.215076,1.609151,-0.157597,-0.260869,1.461766,-0.18759,-0.19246,1.458086,-0.205988,-0.390968,1.411136,-0.134277,-0.062547,1.397531,-0.245686,-0.483163,1.163537,-0.013512,-0.040408,1.135103,-0.369883,-0.316297,1.03063,0.172085,-0.006464,0.860923,-0.430165,-0.384665,0.065594,-0.476151,-0.075788,0.154038,0.345265,,,,,,,,,,-0.293151,1.037716,0.178224,-0.248661,1.019723,0.201568,-0.223495,1.001838,0.219842,-0.252651,1.006419,0.240094,-0.228441,0.982071,0.253571,-0.211053,0.961948,0.25481,-0.271884,0.989878,0.243934,-0.250017,0.958772,0.253832,-0.23581,0.936798,0.25321,-0.288278,0.976625,0.245835,-0.269227,0.945545,0.254487,-0.257989,0.925962,0.250324,-0.305022,0.963539,0.240662,-0.287725,0.936166,0.246092,-0.276086,0.917258,0.241245,-0.017079,0.843201,-0.416135,-0.05675,0.808087,-0.422554,-0.078279,0.786984,-0.442011,-0.041603,0.772686,-0.445698,-0.068258,0.750885,-0.458919,-0.093309,0.746548,-0.46683,-0.035536,0.780795,-0.469271,-0.062949,0.758954,-0.487023,-0.08771,0.760474,-0.495382,-0.030391,0.788797,-0.488179,-0.057236,0.770299,-0.506646,-0.078501,0.777356,-0.511643,-0.027523,0.803012,-0.504553,-0.052181,0.789156,-0.52122,-0.073586,0.790792,-0.528698,,,
31,1.867,-0.24069,0.927207,-0.175003,-0.359636,0.932305,-0.189538,-0.121743,0.922108,-0.160469,-0.348533,0.522781,-0.365606,-0.117511,0.560299,0.100125,-0.361581,0.182276,-0.604664,-0.099756,0.158816,0.208567,-0.23595,1.04433,-0.172702,-0.238909,1.258403,-0.161306,-0.217903,1.498967,-0.137093,-0.208761,1.596462,-0.102269,-0.256153,1.449184,-0.131399,-0.187849,1.445107,-0.150099,-0.386751,1.400113,-0.077847,-0.058896,1.382965,-0.190469,-0.482224,1.153025,0.041408,-0.037126,1.119012,-0.311458,-0.32115,1.017254,0.230025,-0.003308,0.844885,-0.37205,-0.383572,0.058909,-0.476667,-0.076019,0.116245,0.380934,,,,,,,,,,-0.298129,1.024555,0.236379,-0.253949,1.007221,0.260786,-0.230072,0.988833,0.28025,-0.258501,0.994698,0.299511,-0.23464,0.969861,0.31272,-0.217588,0.949441,0.313748,-0.277732,0.978164,0.303388,-0.255981,0.947004,0.313372,-0.24184,0.924985,0.31281,-0.294106,0.964889,0.305304,-0.275086,0.93385,0.314169,-0.263816,0.91426,0.310126,-0.310719,0.951633,0.30014,-0.293196,0.924515,0.3061,-0.281312,0.905666,0.301634,-0.014285,0.8266,-0.359058,-0.054516,0.792581,-0.367551,-0.076474,0.772848,-0.387943,-0.039866,0.758256,-0.39256,-0.066781,0.737682,-0.407151,-0.091837,0.734188,-0.415452,-0.033556,0.767548,-0.415628,-0.061094,0.74706,-0.434745,-0.085768,0.749313,-0.443198,-0.028191,0.776492,-0.434046,-0.055132,0.75939,-0.453681,-0.07627,0.766963,-0.458452,-0.025007,0.791537,-0.449599,-0.049784,0.778919,-0.467055,-0.07113,0.781168,-0.474544,,,
32,1.9,-0.236476,0.918383,-0.11214,-0.355601,0.921642,-0.125709,-0.117351,0.915125,-0.098571,-0.351497,0.510351,-0.297915,-0.10876,0.562214,0.17385,-0.357772,0.201031,-0.576385,-0.101106,0.149878,0.230272,-0.23345,1.035575,-0.110559,-0.234163,1.249732,-0.10045,-0.21358,1.490626,-0.079352,-0.201981,1.588297,-0.045777,-0.251657,1.440823,-0.072746,-0.183492,1.436684,-0.091935,-0.382255,1.392409,-0.018602,-0.055261,1.372955,-0.132129,-0.47797,1.140052,0.088843,-0.027226,1.104798,-0.242081,-0.33086,0.994288,0.281371,0.011325,0.829336,-0.293024,-0.385342,0.052014,-0.480888,-0.081654,0.081398,0.394645,,,,,,,,,,-0.30837,1.001343,0.289622,-0.266137,0.983202,0.316737,-0.245103,0.96309,0.337719,-0.273559,0.969598,0.354645,-0.250839,0.944216,0.368793,-0.233995,0.923664,0.370433,-0.293037,0.953014,0.356612,-0.272185,0.921347,0.366915,-0.258151,0.899257,0.366519,-0.309516,0.939735,0.356928,-0.291372,0.908334,0.366339,-0.279922,0.888785,0.362619,-0.325709,0.926677,0.35017,-0.308636,0.899335,0.356405,-0.296453,0.880623,0.352171,-0.000236,0.810889,-0.28079,-0.040205,0.777178,-0.291465,-0.061646,0.757701,-0.312639,-0.024669,0.743202,-0.316415,-0.051497,0.723549,-0.332369,-0.076308,0.720748,-0.341618,-0.017392,0.75284,-0.339052,-0.044365,0.733022,-0.359626,-0.068662,0.735674,-0.369003,-0.011251,0.762058,-0.357089,-0.037739,0.745674,-0.377916,-0.058623,0.753567,-0.383257,-0.007385,0.77734,-0.372252,-0.031914,0.76519,-0.390376,-0.053073,0.7677,-0.3983,,,
33,1.933,-0.229173,0.914705,-0.050498,-0.348496,0.916945,-0.062435,-0.109849,0.912465,-0.038561,-0.371426,0.491539,-0.194104,-0.094777,0.559825,0.233928,-0.359205,0.223625,-0.512437,-0.098696,0.143702,0.243404,-0.227105,1.031921,-0.049166,-0.227927,1.246134,-0.040338,-0.206039,1.48713,-0.021877,-0.192302,1.584891,0.010609,-0.244265,1.43757,-0.014363,-0.176331,1.432927,-0.034242,-0.375172,1.390706,0.040396,-0.04946,1.366505,-0.074392,-0.470585,1.130581,0.127696,-0.015262,1.093393,-0.169385,-0.34644,0.96307,0.318701,0.026389,0.815697,-0.202714,-0.383597,0.048501,-0.48375,-0.079028,0.061637,0.401406,,,,,,,,,,-0.324903,0.96898,0.329876,-0.286351,0.948004,0.360236,-0.269134,0.925318,0.382056,-0.298267,0.932133,0.39606,-0.277971,0.905181,0.410967,-0.261934,0.884039,0.413124,-0.318144,0.915968,0.394702,-0.299306,0.883091,0.405092,-0.285805,0.860669,0.404765,-0.334795,0.90313,0.392268,-0.318505,0.870696,0.401566,-0.307109,0.851103,0.397909,-0.350356,0.89097,0.382867,-0.334543,0.862814,0.388797,-0.322301,0.844148,0.384531,0.01388,0.797638,-0.190839,-0.025648,0.764024,-0.203313,-0.045679,0.744341,-0.225644,-0.00887,0.729347,-0.226425,-0.035907,0.710933,-0.243469,-0.060356,0.709291,-0.253886,-5.1e-05,0.738392,-0.248756,-0.026554,0.71926,-0.270554,-0.050199,0.722682,-0.281255,0.007333,0.747135,-0.266562,-0.018816,0.73137,-0.288276,-0.039171,0.739876,-0.294622,0.012322,0.762026,-0.281786,-0.01184,0.749952,-0.300446,-0.032664,0.752891,-0.309079,,,
34,1.967,-0.222405,0.914591,0.008349,-0.341936,0.916542,-0.001346,-0.102873,0.91264,0.018043,-0.393175,0.478289,-0.065697,-0.081952,0.552,0.27945,-0.371484,0.260592,-0.419818,-0.096909,0.137207,0.248033,-0.220608,1.03181,0.009795,-0.222582,1.246019,0.018524,-0.202214,1.487198,0.036319,-0.187829,1.585009,0.068375,-0.240154,1.437428,0.04389,-0.172145,1.433143,0.024187,-0.371248,1.390394,0.098052,-0.045561,1.365732,-0.015215,-0.461463,1.122756,0.16603,-0.003042,1.088651,-0.093968,-0.364227,0.927082,0.345507,0.042703,0.80979,-0.104179,-0.386828,0.084646,-0.449709,-0.074699,0.052268,0.404168,,,,,,,,,,-0.344027,0.930867,0.359695,-0.309921,0.905157,0.391691,-0.296066,0.879502,0.412595,-0.326424,0.885893,0.423843,-0.308964,0.856611,0.437925,-0.293977,0.834668,0.439568,-0.346411,0.87077,0.418356,-0.330049,0.836176,0.427258,-0.317323,0.813333,0.426091,-0.362981,0.858945,0.412561,-0.348784,0.825067,0.419943,-0.33756,0.805545,0.415468,-0.377623,0.848523,0.400096,-0.363533,0.819172,0.404335,-0.351484,0.800573,0.399296,0.030164,0.79231,-0.091495,-0.007715,0.756543,-0.103064,-0.025683,0.734695,-0.125136,0.01117,0.720739,-0.122549,-0.01552,0.701386,-0.139092,-0.039672,0.699226,-0.150091,0.020794,0.7283,-0.145099,-0.004995,0.707735,-0.166445,-0.028274,0.710495,-0.178098,0.028775,0.735865,-0.163184,0.00324,0.718498,-0.184402,-0.016976,0.726449,-0.19182,0.03406,0.749679,-0.179298,0.010485,0.735835,-0.197474,-0.01019,0.737898,-0.2067,,,
35,2.0,-0.217281,0.918267,0.063367,-0.337017,0.919944,0.056584,-0.097545,0.91659,0.07015,-0.399443,0.478593,0.068605,-0.072926,0.543368,0.312909,-0.37887,0.290593,-0.3022,-0.094119,0.132032,0.252772,-0.215729,1.035488,0.064949,-0.218974,1.249594,0.075606,-0.201418,1.490739,0.096575,-0.18767,1.58834,0.129538,-0.239046,1.440528,0.102642,-0.170528,1.437113,0.084602,-0.37094,1.391583,0.153038,-0.043142,1.369958,0.04741,-0.452995,1.117888,0.205459,0.006002,1.090129,-0.016344,-0.388808,0.891149,0.361742,0.053817,0.81178,-0.002345,-0.396783,0.118076,-0.346956,-0.069442,0.047469,0.408741,,,,,,,,,,-0.369635,0.891073,0.377743,-0.339235,0.857958,0.406504,-0.327681,0.828372,0.423187,-0.358988,0.833965,0.433176,-0.343819,0.801599,0.442285,-0.329899,0.778974,0.440507,-0.379102,0.821279,0.423543,-0.365075,0.784699,0.426512,-0.353361,0.761791,0.421703,-0.395651,0.811694,0.414474,-0.383435,0.776302,0.415847,-0.372719,0.757445,0.408318,-0.4097,0.804628,0.399273,-0.397671,0.77409,0.398442,-0.386348,0.756029,0.390563,0.042509,0.79514,0.012449,0.007101,0.755806,0.005586,-0.009357,0.730353,-0.013614,0.028315,0.719274,-0.009699,0.002308,0.696938,-0.023312,-0.021894,0.692465,-0.033471,0.037363,0.72472,-0.033082,0.012168,0.700844,-0.051488,-0.011391,0.701371,-0.062889,0.044781,0.730592,-0.052016,0.019821,0.709716,-0.070591,-0.000877,0.715832,-0.07841,0.049092,0.74271,-0.069707,0.026062,0.72564,-0.085708,0.005179,0.725543,-0.094691,,,
36,2.033,-0.214614,0.926506,0.117202,-0.334448,0.927797,0.112335,-0.094779,0.925216,0.122069,-0.399597,0.493896,0.191824,-0.072794,0.53511,0.336931,-0.375545,0.300097,-0.175772,-0.09264,0.126757,0.258713,-0.213423,1.043729,0.11897,-0.217115,1.257711,0.13177,-0.202029,1.498558,0.15753,-0.190202,1.595755,0.192379,-0.2396,1.448057,0.160962,-0.170281,1.445302,0.146163,-0.373121,1.396757,0.20423,-0.04091,1.379206,0.114311,-0.447064,1.118166,0.240416,0.013952,1.097278,0.066449,-0.417705,0.866505,0.365954,0.06041,0.821267,0.106699,-0.398782,0.124282,-0.200972,-0.06695,0.042262,0.414555,,,,,,,,,,-0.398954,0.861342,0.381619,-0.370771,0.820449,0.401151,-0.360537,0.787199,0.409916,-0.39222,0.791368,0.420425,-0.378402,0.757168,0.420481,-0.365295,0.735343,0.412692,-0.412634,0.782619,0.407581,-0.400263,0.74602,0.400425,-0.389472,0.724802,0.389542,-0.429364,0.776538,0.39613,-0.418639,0.741601,0.387874,-0.408559,0.725048,0.375566,-0.443335,0.774352,0.379443,-0.433064,0.744502,0.370419,-0.422625,0.728615,0.357964,0.050556,0.806388,0.124167,0.01765,0.764375,0.124395,0.002091,0.735272,0.110313,0.040853,0.727324,0.114047,0.016423,0.701269,0.104834,-0.007552,0.693499,0.096246,0.048989,0.729724,0.089833,0.02507,0.701741,0.076106,0.001274,0.698978,0.06555,0.055572,0.733116,0.070005,0.031931,0.707957,0.055445,0.010719,0.711369,0.047361,0.058675,0.742668,0.050575,0.036827,0.721843,0.03766,0.015928,0.718968,0.029189,,,
